TIME (s),X INPUT (g)
1.6940E+01,7.89986E-03
1.6945E+01,7.92853E-03
1.6950E+01,7.94669E-03
1.6955E+01,7.96695E-03
1.6960E+01,7.97712E-03
1.6965E+01,7.99028E-03
1.6970E+01,7.99415E-03
1.6975E+01,8.00191E-03
1.6980E+01,8.00147E-03
1.6985E+01,8.00504E-03
1.6990E+01,8.00031E-03
1.6995E+01,7.99987E-03
1.7000E+01,7.99113E-03
1.7005E+01,7.98630E-03
1.7010E+01,7.97296E-03
1.7015E+01,7.96362E-03
1.7020E+01,7.94578E-03
1.7025E+01,7.93205E-03
1.7030E+01,7.91081E-03
1.7035E+01,7.89378E-03
1.7040E+01,7.86794E-03
1.7045E+01,7.84620E-03
1.7050E+01,7.81526E-03
1.7055E+01,7.78683E-03
1.7060E+01,7.74929E-03
1.7065E+01,7.71515E-03
1.7070E+01,7.67092E-03
1.7075E+01,7.62868E-03
1.7080E+01,7.57584E-03
1.7085E+01,7.52481E-03
1.7090E+01,7.46277E-03
1.7095E+01,7.40233E-03
1.7100E+01,7.33140E-03
1.7105E+01,7.26197E-03
1.7110E+01,7.18183E-03
1.7115E+01,7.10380E-03
1.7120E+01,7.01546E-03
1.7125E+01,6.92934E-03
1.7130E+01,6.83320E-03
1.7135E+01,6.73987E-03
1.7140E+01,6.63784E-03
1.7145E+01,6.53981E-03
1.7150E+01,6.43347E-03
1.7155E+01,6.33084E-03
1.7160E+01,6.21871E-03
1.7165E+01,6.10907E-03
1.7170E+01,5.98995E-03
1.7175E+01,5.87431E-03
1.7180E+01,5.74927E-03
1.7185E+01,5.62805E-03
1.7190E+01,5.49901E-03
1.7195E+01,5.37498E-03
1.7200E+01,5.24285E-03
1.7205E+01,5.11481E-03
1.7210E+01,4.97958E-03
1.7215E+01,4.84874E-03
1.7220E+01,4.71011E-03
1.7225E+01,4.57708E-03
1.7230E+01,4.43785E-03
1.7235E+01,4.30471E-03
1.7240E+01,4.16517E-03
1.7245E+01,4.03164E-03
1.7250E+01,3.89150E-03
1.7255E+01,3.75716E-03
1.7260E+01,3.61603E-03
1.7265E+01,3.48049E-03
1.7270E+01,3.33855E-03
1.7275E+01,3.20292E-03
1.7280E+01,3.06158E-03
1.7285E+01,2.92603E-03
1.7290E+01,2.78369E-03
1.7295E+01,2.64786E-03
1.7300E+01,2.50582E-03
1.7305E+01,2.36987E-03
1.7310E+01,2.22863E-03
1.7315E+01,2.09440E-03
1.7320E+01,1.95455E-03
1.7325E+01,1.82191E-03
1.7330E+01,1.68427E-03
1.7335E+01,1.55302E-03
1.7340E+01,1.41638E-03
1.7345E+01,1.28673E-03
1.7350E+01,1.15198E-03
1.7355E+01,1.02494E-03
1.7360E+01,8.92704E-04
1.7365E+01,7.68766E-04
1.7370E+01,6.39807E-04
1.7375E+01,5.17187E-04
1.7380E+01,3.89277E-04
1.7385E+01,2.68625E-04
1.7390E+01,1.42042E-04
1.7395E+01,2.23900E-05
1.7400E+01,-1.02702E-04
1.7405E+01,-2.21815E-04
1.7410E+01,-3.47289E-04
1.7415E+01,-4.66483E-04
1.7420E+01,-5.91568E-04
1.7425E+01,-7.09763E-04
1.7430E+01,-8.32989E-04
1.7435E+01,-9.48777E-04
1.7440E+01,-1.06947E-03
1.7445E+01,-1.18313E-03
1.7450E+01,-1.30178E-03
1.7455E+01,-1.41364E-03
1.7460E+01,-1.53140E-03
1.7465E+01,-1.64226E-03
1.7470E+01,-1.75862E-03
1.7475E+01,-1.86839E-03
1.7480E+01,-1.98364E-03
1.7485E+01,-2.09241E-03
1.7490E+01,-2.20707E-03
1.7495E+01,-2.31504E-03
1.7500E+01,-2.42760E-03
1.7505E+01,-2.53227E-03
1.7510E+01,-2.64183E-03
1.7515E+01,-2.74230E-03
1.7520E+01,-2.84537E-03
1.7525E+01,-2.93934E-03
1.7530E+01,-3.03561E-03
1.7535E+01,-3.12098E-03
1.7540E+01,-3.20835E-03
1.7545E+01,-3.28542E-03
1.7550E+01,-3.36421E-03
1.7555E+01,-3.43298E-03
1.7560E+01,-3.50516E-03
1.7565E+01,-3.56864E-03
1.7570E+01,-3.63542E-03
1.7575E+01,-3.69360E-03
1.7580E+01,-3.75578E-03
1.7585E+01,-3.80947E-03
1.7590E+01,-3.86664E-03
1.7595E+01,-3.91463E-03
1.7600E+01,-3.96682E-03
1.7605E+01,-4.01070E-03
1.7610E+01,-4.05849E-03
1.7615E+01,-4.09777E-03
1.7620E+01,-4.14097E-03
1.7625E+01,-4.17485E-03
1.7630E+01,-4.21195E-03
1.7635E+01,-4.24023E-03
1.7640E+01,-4.27293E-03
1.7645E+01,-4.29873E-03
1.7650E+01,-4.33011E-03
1.7655E+01,-4.35601E-03
1.7660E+01,-4.38891E-03
1.7665E+01,-4.41580E-03
1.7670E+01,-4.44859E-03
1.7675E+01,-4.47470E-03
1.7680E+01,-4.50619E-03
1.7685E+01,-4.53079E-03
1.7690E+01,-4.56078E-03
1.7695E+01,-4.58389E-03
1.7700E+01,-4.61279E-03
1.7705E+01,-4.63539E-03
1.7710E+01,-4.66349E-03
1.7715E+01,-4.68448E-03
1.7720E+01,-4.71059E-03
1.7725E+01,-4.72839E-03
1.7730E+01,-4.75009E-03
1.7735E+01,-4.76340E-03
1.7740E+01,-4.78051E-03
1.7745E+01,-4.78852E-03
1.7750E+01,-4.80012E-03
1.7755E+01,-4.80354E-03
1.7760E+01,-4.81104E-03
1.7765E+01,-4.80985E-03
1.7770E+01,-4.81256E-03
1.7775E+01,-4.80688E-03
1.7780E+01,-4.80529E-03
1.7785E+01,-4.79550E-03
1.7790E+01,-4.78942E-03
1.7795E+01,-4.77474E-03
1.7800E+01,-4.76405E-03
1.7805E+01,-4.74487E-03
1.7810E+01,-4.72919E-03
1.7815E+01,-4.70451E-03
1.7820E+01,-4.68354E-03
1.7825E+01,-4.65366E-03
1.7830E+01,-4.62678E-03
1.7835E+01,-4.59110E-03
1.7840E+01,-4.56013E-03
1.7845E+01,-4.52166E-03
1.7850E+01,-4.48838E-03
1.7855E+01,-4.44821E-03
1.7860E+01,-4.41414E-03
1.7865E+01,-4.37356E-03
1.7870E+01,-4.33860E-03
1.7875E+01,-4.29802E-03
1.7880E+01,-4.26475E-03
1.7885E+01,-4.22658E-03
1.7890E+01,-4.19611E-03
1.7895E+01,-4.16054E-03
1.7900E+01,-4.13207E-03
1.7905E+01,-4.09761E-03
1.7910E+01,-4.06924E-03
1.7915E+01,-4.03468E-03
1.7920E+01,-4.00591E-03
1.7925E+01,-3.97024E-03
1.7930E+01,-3.94048E-03
1.7935E+01,-3.90382E-03
1.7940E+01,-3.87275E-03
1.7945E+01,-3.83489E-03
1.7950E+01,-3.80273E-03
1.7955E+01,-3.76467E-03
1.7960E+01,-3.73270E-03
1.7965E+01,-3.69475E-03
1.7970E+01,-3.66359E-03
1.7975E+01,-3.62703E-03
1.7980E+01,-3.59707E-03
1.7985E+01,-3.56071E-03
1.7990E+01,-3.53025E-03
1.7995E+01,-3.49259E-03
1.8000E+01,-3.45934E-03
1.8005E+01,-3.41808E-03
1.8010E+01,-3.38112E-03
1.8015E+01,-3.33597E-03
1.8020E+01,-3.29533E-03
1.8025E+01,-3.24677E-03
1.8030E+01,-3.20302E-03
1.8035E+01,-3.15267E-03
1.8040E+01,-3.10842E-03
1.8045E+01,-3.05807E-03
1.8050E+01,-3.01382E-03
1.8055E+01,-2.96288E-03
1.8060E+01,-2.91823E-03
1.8065E+01,-2.86738E-03
1.8070E+01,-2.82224E-03
1.8075E+01,-2.77150E-03
1.8080E+01,-2.72755E-03
1.8085E+01,-2.67770E-03
1.8090E+01,-2.63456E-03
1.8095E+01,-2.58532E-03
1.8100E+01,-2.54178E-03
1.8105E+01,-2.49193E-03
1.8110E+01,-2.44809E-03
1.8115E+01,-2.39825E-03
1.8120E+01,-2.35531E-03
1.8125E+01,-2.30767E-03
1.8130E+01,-2.26803E-03
1.8135E+01,-2.22359E-03
1.8140E+01,-2.18625E-03
1.8145E+01,-2.14342E-03
1.8150E+01,-2.10748E-03
1.8155E+01,-2.06574E-03
1.8160E+01,-2.03101E-03
1.8165E+01,-1.99148E-03
1.8170E+01,-1.95914E-03
1.8175E+01,-1.92100E-03
1.8180E+01,-1.88977E-03
1.8185E+01,-1.85263E-03
1.8190E+01,-1.82160E-03
1.8195E+01,-1.78437E-03
1.8200E+01,-1.75403E-03
1.8205E+01,-1.71851E-03
1.8210E+01,-1.68967E-03
1.8215E+01,-1.65474E-03
1.8220E+01,-1.62541E-03
1.8225E+01,-1.58908E-03
1.8230E+01,-1.55835E-03
1.8235E+01,-1.52113E-03
1.8240E+01,-1.49000E-03
1.8245E+01,-1.45247E-03
1.8250E+01,-1.42125E-03
1.8255E+01,-1.38412E-03
1.8260E+01,-1.35300E-03
1.8265E+01,-1.31508E-03
1.8270E+01,-1.28305E-03
1.8275E+01,-1.24543E-03
1.8280E+01,-1.21510E-03
1.8285E+01,-1.17959E-03
1.8290E+01,-1.15146E-03
1.8295E+01,-1.11855E-03
1.8300E+01,-1.09213E-03
1.8305E+01,-1.05901E-03
1.8310E+01,-1.03129E-03
1.8315E+01,-9.96571E-04
1.8320E+01,-9.67113E-04
1.8325E+01,-9.30968E-04
1.8330E+01,-9.01882E-04
1.8335E+01,-8.67597E-04
1.8340E+01,-8.40162E-04
1.8345E+01,-8.07088E-04
1.8350E+01,-7.80724E-04
1.8355E+01,-7.48632E-04
1.8360E+01,-7.23259E-04
1.8365E+01,-6.92808E-04
1.8370E+01,-6.70336E-04
1.8375E+01,-6.43655E-04
1.8380E+01,-6.24384E-04
1.8385E+01,-5.99864E-04
1.8390E+01,-5.82264E-04
1.8395E+01,-5.58497E-04
1.8400E+01,-5.41257E-04
1.8405E+01,-5.18190E-04
1.8410E+01,-5.01763E-04
1.8415E+01,-4.79876E-04
1.8420E+01,-4.64230E-04
1.8425E+01,-4.42275E-04
1.8430E+01,-4.26600E-04
1.8435E+01,-4.04266E-04
1.8440E+01,-3.87853E-04
1.8445E+01,-3.66701E-04
1.8450E+01,-3.52898E-04
1.8455E+01,-3.33037E-04
1.8460E+01,-3.19616E-04
1.8465E+01,-3.00346E-04
1.8470E+01,-2.86666E-04
1.8475E+01,-2.65418E-04
1.8480E+01,-2.48899E-04
1.8485E+01,-2.25463E-04
1.8490E+01,-2.07947E-04
1.8495E+01,-1.84052E-04
1.8500E+01,-1.66746E-04
1.8505E+01,-1.43683E-04
1.8510E+01,-1.26518E-04
1.8515E+01,-1.03026E-04
1.8520E+01,-8.57149E-05
1.8525E+01,-6.19711E-05
1.8530E+01,-4.45769E-05
1.8535E+01,-2.15224E-05
1.8540E+01,-5.05449E-06
1.8545E+01,1.75416E-05
1.8550E+01,3.33784E-05
1.8555E+01,5.50813E-05
1.8560E+01,7.11446E-05
1.8565E+01,9.33410E-05
1.8570E+01,1.08930E-04
1.8575E+01,1.31083E-04
1.8580E+01,1.47229E-04
1.8585E+01,1.69161E-04
1.8590E+01,1.84714E-04
1.8595E+01,2.06546E-04
1.8600E+01,2.22118E-04
1.8605E+01,2.43417E-04
1.8610E+01,2.57978E-04
1.8615E+01,2.78366E-04
1.8620E+01,2.92175E-04
1.8625E+01,3.12133E-04
1.8630E+01,3.26071E-04
1.8635E+01,3.46596E-04
1.8640E+01,3.61363E-04
1.8645E+01,3.82486E-04
1.8650E+01,3.97462E-04
1.8655E+01,4.18274E-04
1.8660E+01,4.31958E-04
1.8665E+01,4.51040E-04
1.8670E+01,4.63682E-04
1.8675E+01,4.82173E-04
1.8680E+01,4.93943E-04
1.8685E+01,5.11722E-04
1.8690E+01,5.23631E-04
1.8695E+01,5.41340E-04
1.8700E+01,5.52418E-04
1.8705E+01,5.70174E-04
1.8710E+01,5.81881E-04
1.8715E+01,5.99306E-04
1.8720E+01,6.10910E-04
1.8725E+01,6.29133E-04
1.8730E+01,6.41257E-04
1.8735E+01,6.60218E-04
1.8740E+01,6.73860E-04
1.8745E+01,6.93580E-04
1.8750E+01,7.06781E-04
1.8755E+01,7.25549E-04
1.8760E+01,7.36809E-04
1.8765E+01,7.52617E-04
1.8770E+01,7.60855E-04
1.8775E+01,7.74352E-04
1.8780E+01,7.81119E-04
1.8785E+01,7.94074E-04
1.8790E+01,8.01769E-04
1.8795E+01,8.16133E-04
1.8800E+01,8.24887E-04
1.8805E+01,8.41219E-04
1.8810E+01,8.52641E-04
1.8815E+01,8.70610E-04
1.8820E+01,8.83141E-04
1.8825E+01,9.02909E-04
1.8830E+01,9.16557E-04
1.8835E+01,9.35964E-04
1.8840E+01,9.48631E-04
1.8845E+01,9.67126E-04
1.8850E+01,9.78842E-04
1.8855E+01,9.96126E-04
1.8860E+01,1.00668E-03
1.8865E+01,1.02262E-03
1.8870E+01,1.03177E-03
1.8875E+01,1.04711E-03
1.8880E+01,1.05595E-03
1.8885E+01,1.06969E-03
1.8890E+01,1.07623E-03
1.8895E+01,1.08907E-03
1.8900E+01,1.09581E-03
1.8905E+01,1.10844E-03
1.8910E+01,1.11498E-03
1.8915E+01,1.12792E-03
1.8920E+01,1.13445E-03
1.8925E+01,1.14649E-03
1.8930E+01,1.15172E-03
1.8935E+01,1.16246E-03
1.8940E+01,1.16689E-03
1.8945E+01,1.17732E-03
1.8950E+01,1.18145E-03
1.8955E+01,1.19318E-03
1.8960E+01,1.19971E-03
1.8965E+01,1.21203E-03
1.8970E+01,1.21816E-03
1.8975E+01,1.23059E-03
1.8980E+01,1.23572E-03
1.8985E+01,1.24525E-03
1.8990E+01,1.24757E-03
1.8995E+01,1.25620E-03
1.9000E+01,1.25872E-03
1.9005E+01,1.26764E-03
1.9010E+01,1.27096E-03
1.9015E+01,1.28118E-03
1.9020E+01,1.28530E-03
1.9025E+01,1.29493E-03
1.9030E+01,1.29704E-03
1.9035E+01,1.30496E-03
1.9040E+01,1.30608E-03
1.9045E+01,1.31229E-03
1.9050E+01,1.31131E-03
1.9055E+01,1.31633E-03
1.9060E+01,1.31414E-03
1.9065E+01,1.31656E-03
1.9070E+01,1.31177E-03
1.9075E+01,1.31299E-03
1.9080E+01,1.30709E-03
1.9085E+01,1.30691E-03
1.9090E+01,1.30062E-03
1.9095E+01,1.30092E-03
1.9100E+01,1.29563E-03
1.9105E+01,1.29724E-03
1.9110E+01,1.29335E-03
1.9115E+01,1.29606E-03
1.9120E+01,1.29296E-03
1.9125E+01,1.29647E-03
1.9130E+01,1.29417E-03
1.9135E+01,1.29777E-03
1.9140E+01,1.29398E-03
1.9145E+01,1.29558E-03
1.9150E+01,1.28998E-03
1.9155E+01,1.28898E-03
1.9160E+01,1.27977E-03
1.9165E+01,1.27507E-03
1.9170E+01,1.26348E-03
1.9175E+01,1.25777E-03
1.9180E+01,1.24577E-03
1.9185E+01,1.24086E-03
1.9190E+01,1.23056E-03
1.9195E+01,1.22695E-03
1.9200E+01,1.21845E-03
1.9205E+01,1.21704E-03
1.9210E+01,1.20973E-03
1.9215E+01,1.20832E-03
1.9220E+01,1.19991E-03
1.9225E+01,1.19700E-03
1.9230E+01,1.18749E-03
1.9235E+01,1.18297E-03
1.9240E+01,1.16986E-03
1.9245E+01,1.16115E-03
1.9250E+01,1.14504E-03
1.9255E+01,1.13372E-03
1.9260E+01,1.11451E-03
1.9265E+01,1.10089E-03
1.9270E+01,1.08147E-03
1.9275E+01,1.06846E-03
1.9280E+01,1.04944E-03
1.9285E+01,1.03692E-03
1.9290E+01,1.01910E-03
1.9295E+01,1.00838E-03
1.9300E+01,9.91354E-04
1.9305E+01,9.80531E-04
1.9310E+01,9.63627E-04
1.9315E+01,9.52231E-04
1.9320E+01,9.34667E-04
1.9325E+01,9.23740E-04
1.9330E+01,9.06493E-04
1.9335E+01,8.94823E-04
1.9340E+01,8.76276E-04
1.9345E+01,8.63596E-04
1.9350E+01,8.44235E-04
1.9355E+01,8.30113E-04
1.9360E+01,8.08902E-04
1.9365E+01,7.93709E-04
1.9370E+01,7.72145E-04
1.9375E+01,7.56131E-04
1.9380E+01,7.33806E-04
1.9385E+01,7.17150E-04
1.9390E+01,6.93434E-04
1.9395E+01,6.76216E-04
1.9400E+01,6.52388E-04
1.9405E+01,6.35018E-04
1.9410E+01,6.10568E-04
1.9415E+01,5.91238E-04
1.9420E+01,5.71426E-04
1.9425E+01,5.42774E-04
1.9430E+01,5.33028E-04
1.9435E+01,5.00626E-04
1.9440E+01,4.64633E-04
1.9445E+01,5.22893E-04
1.9450E+01,3.16227E-04
1.9455E+01,5.88899E-04
1.9460E+01,2.52810E-03
1.9465E+01,2.78581E-03
1.9470E+01,2.56277E-03
1.9475E+01,2.60361E-03
1.9480E+01,2.54706E-03
1.9485E+01,2.49124E-03
1.9490E+01,2.45552E-03
1.9495E+01,2.39826E-03
1.9500E+01,2.34744E-03
1.9505E+01,2.29542E-03
1.9510E+01,2.23741E-03
1.9515E+01,2.18527E-03
1.9520E+01,2.12556E-03
1.9525E+01,2.07150E-03
1.9530E+01,2.00942E-03
1.9535E+01,1.95209E-03
1.9540E+01,1.88768E-03
1.9545E+01,1.82871E-03
1.9550E+01,1.76230E-03
1.9555E+01,1.70075E-03
1.9560E+01,1.63299E-03
1.9565E+01,1.57126E-03
1.9570E+01,1.50340E-03
1.9575E+01,1.44156E-03
1.9580E+01,1.37433E-03
1.9585E+01,1.31387E-03
1.9590E+01,1.24775E-03
1.9595E+01,1.18821E-03
1.9600E+01,1.12356E-03
1.9605E+01,1.06500E-03
1.9610E+01,1.00034E-03
1.9615E+01,9.41603E-04
1.9620E+01,8.77378E-04
1.9625E+01,8.19114E-04
1.9630E+01,7.55195E-04
1.9635E+01,6.97429E-04
1.9640E+01,6.34560E-04
1.9645E+01,5.77945E-04
1.9650E+01,5.16223E-04
1.9655E+01,4.60887E-04
1.9660E+01,4.01184E-04
1.9665E+01,3.48430E-04
1.9670E+01,2.91686E-04
1.9675E+01,2.42391E-04
1.9680E+01,1.89437E-04
1.9685E+01,1.43384E-04
1.9690E+01,9.34219E-05
1.9695E+01,5.02132E-05
1.9700E+01,2.92246E-06
1.9705E+01,-3.76590E-05
1.9710E+01,-8.22293E-05
1.9715E+01,-1.19947E-04
1.9720E+01,-1.61166E-04
1.9725E+01,-1.95543E-04
1.9730E+01,-2.33133E-04
1.9735E+01,-2.63713E-04
1.9740E+01,-2.97661E-04
1.9745E+01,-3.24920E-04
1.9750E+01,-3.55255E-04
1.9755E+01,-3.79229E-04
1.9760E+01,-4.07439E-04
1.9765E+01,-4.29639E-04
1.9770E+01,-4.55806E-04
1.9775E+01,-4.76374E-04
1.9780E+01,-5.00787E-04
1.9785E+01,-5.19242E-04
1.9790E+01,-5.41041E-04
1.9795E+01,-5.56912E-04
1.9800E+01,-5.76308E-04
1.9805E+01,-5.89863E-04
1.9810E+01,-6.07011E-04
1.9815E+01,-6.18610E-04
1.9820E+01,-6.33661E-04
1.9825E+01,-6.43214E-04
1.9830E+01,-6.55979E-04
1.9835E+01,-6.63194E-04
1.9840E+01,-6.73580E-04
1.9845E+01,-6.78824E-04
1.9850E+01,-6.87732E-04
1.9855E+01,-6.92060E-04
1.9860E+01,-7.00426E-04
1.9865E+01,-7.04375E-04
1.9870E+01,-7.12076E-04
1.9875E+01,-7.15246E-04
1.9880E+01,-7.21857E-04
1.9885E+01,-7.24286E-04
1.9890E+01,-7.30270E-04
1.9895E+01,-7.32060E-04
1.9900E+01,-7.37177E-04
1.9905E+01,-7.38245E-04
1.9910E+01,-7.42994E-04
1.9915E+01,-7.43713E-04
1.9920E+01,-7.47543E-04
1.9925E+01,-7.47671E-04
1.9930E+01,-7.51268E-04
1.9935E+01,-7.51323E-04
1.9940E+01,-7.54676E-04
1.9945E+01,-7.54839E-04
1.9950E+01,-7.58419E-04
1.9955E+01,-7.58746E-04
1.9960E+01,-7.62239E-04
1.9965E+01,-7.62741E-04
1.9970E+01,-7.66459E-04
1.9975E+01,-7.67224E-04
1.9980E+01,-7.71148E-04
1.9985E+01,-7.72145E-04
1.9990E+01,-7.75955E-04
1.9995E+01,-7.76789E-04
2.0000E+01,-7.80411E-04
2.0005E+01,-7.81206E-04
2.0010E+01,-7.84596E-04
2.0015E+01,-7.85319E-04
2.0020E+01,-7.88463E-04
2.0025E+01,-7.88840E-04
2.0030E+01,-7.91528E-04
2.0035E+01,-7.91508E-04
2.0040E+01,-7.93668E-04
2.0045E+01,-7.93152E-04
2.0050E+01,-7.94689E-04
2.0055E+01,-7.93532E-04
2.0060E+01,-7.94476E-04
2.0065E+01,-7.92896E-04
2.0070E+01,-7.92481E-04
2.0075E+01,-7.88576E-04
2.0080E+01,-7.85063E-04
2.0085E+01,-7.77799E-04
2.0090E+01,-7.70893E-04
2.0095E+01,-7.61093E-04
2.0100E+01,-7.52433E-04
2.0105E+01,-7.41492E-04
2.0110E+01,-7.32024E-04
2.0115E+01,-7.20515E-04
2.0120E+01,-7.10581E-04
2.0125E+01,-6.98890E-04
2.0130E+01,-6.88878E-04
2.0135E+01,-6.77238E-04
2.0140E+01,-6.67338E-04
2.0145E+01,-6.55986E-04
2.0150E+01,-6.46389E-04
2.0155E+01,-6.35517E-04
2.0160E+01,-6.26328E-04
2.0165E+01,-6.16020E-04
2.0170E+01,-6.07305E-04
2.0175E+01,-5.97446E-04
2.0180E+01,-5.89048E-04
2.0185E+01,-5.79510E-04
2.0190E+01,-5.71228E-04
2.0195E+01,-5.61803E-04
2.0200E+01,-5.53462E-04
2.0205E+01,-5.44004E-04
2.0210E+01,-5.35444E-04
2.0215E+01,-5.25813E-04
2.0220E+01,-5.16969E-04
2.0225E+01,-5.07104E-04
2.0230E+01,-4.97935E-04
2.0235E+01,-4.87816E-04
2.0240E+01,-4.78304E-04
2.0245E+01,-4.67942E-04
2.0250E+01,-4.58101E-04
2.0255E+01,-4.47488E-04
2.0260E+01,-4.37331E-04
2.0265E+01,-4.26489E-04
2.0270E+01,-4.16049E-04
2.0275E+01,-4.04996E-04
2.0280E+01,-3.94293E-04
2.0285E+01,-3.83045E-04
2.0290E+01,-3.72102E-04
2.0295E+01,-3.60685E-04
2.0300E+01,-3.49527E-04
2.0305E+01,-3.37955E-04
2.0310E+01,-3.26607E-04
2.0315E+01,-3.14905E-04
2.0320E+01,-3.03389E-04
2.0325E+01,-2.91578E-04
2.0330E+01,-2.79922E-04
2.0335E+01,-2.68017E-04
2.0340E+01,-2.56249E-04
2.0345E+01,-2.44272E-04
2.0350E+01,-2.32415E-04
2.0355E+01,-2.20388E-04
2.0360E+01,-2.08466E-04
2.0365E+01,-1.96411E-04
2.0370E+01,-1.84447E-04
2.0375E+01,-1.72386E-04
2.0380E+01,-1.60406E-04
2.0385E+01,-1.48360E-04
2.0390E+01,-1.36388E-04
2.0395E+01,-1.24377E-04
2.0400E+01,-1.12437E-04
2.0405E+01,-1.00482E-04
2.0410E+01,-8.85977E-05
2.0415E+01,-7.67207E-05
2.0420E+01,-6.49153E-05
2.0425E+01,-5.31376E-05
2.0430E+01,-4.14337E-05
2.0435E+01,-2.97761E-05
2.0440E+01,-1.81964E-05
2.0445E+01,-6.67966E-06
2.0450E+01,4.75355E-06
2.0455E+01,1.61091E-05
2.0460E+01,2.73741E-05
2.0465E+01,3.85482E-05
2.0470E+01,4.96238E-05
